EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/22-26/3,1+3-4,1+3-4,1+3-4,3/@2-4,@2-4+@1-3+@4,@1-3+@1@4+@1-3,@1+@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0016_112.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/1/1/@all",200,data/crim_selections/CRIM_Mass_0014_1_17.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0012.mei/21-23/3,3,3/@4,@1-3,@1",200,data/crim_selections/CRIM_Model_0012_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0010_1.mei/12-15/1-2,1-2+4,1-4,3-4/@4+@1-3,@1-3+@1-4+@4,@1+@1+@2-3+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0010_1_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/26-33/4,3-4,1+3-4,1+3-4,1+3-4,1+4,1+4,1+4/@2-4,@2-4+@1-3,@2-4+@1-3+@1-4,@1-3+@1-4+@1-3,@1+@1+@1,@2-4+@2-4,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_113.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/1/1/@all",200,data/crim_selections/CRIM_Mass_0014_1_18.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3-5/1,1,1/@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_472.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/2-9/1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Mass_0007_4_62.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0009_473.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/2-9/1,1,1,1,1+4,1+3-4,1+3-4,1+4/@1,@1,@1,@1,@1+@2-4,@1+@4+@1,@1+@1-3+@4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0007_4_63.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1/1/@all",200,data/crim_selections/CRIM_Model_0016_114.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/39-45,47-53/3-4,3-4,3-4,3-4,3-4,3-4,3,1-2,1-2,1-2,1-2,1-2,1-2,1/@1+@all,@1-4+@all,@1-3+@1,@1-4+@1-4,@1-4.5+@1-4,@1-4+@1,@1-2.5,@1+@all,@1-4+@all,@1-3+@1,@1-4+@1-4,@1-4.5+@1-4,@1-4+@1,@1-1.5",200,data/crim_selections/CRIM_Mass_0014_1_19.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-8/3,2-3,1-2,1/@2-4,@2-4+@1-2,@2-4+@1-2,@1-2",200,data/crim_selections/CRIM_Model_0009_474.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/10-15/3-4,3-4,2,2,1,1/@4+@2-4,@1-4+@1-3,@1-4,@1-2,@1-4,@1-2",200,data/crim_selections/CRIM_Mass_0007_4_64.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/9-13/3,3,1+3,1+3,1/@1-4,@1-3,@1-4+@1,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0009_475.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/15-17/4,4,4/@4,@1-4,@1",200,data/crim_selections/CRIM_Mass_0007_4_65.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_476.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/15-17/4,4,4/@4,@1-4,@1",200,data/crim_selections/CRIM_Mass_0007_4_66.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0012.mei/25-29/3-4,1-4,1-4,1-4,1-4/@2-4.5+@4,@2-4+@1-3+@1-4+@1-4,@1-4+@1-3+@1-4+@1-4,@1-4+@1-3+@1-3.5+@1-3,@1-3+@1-3+@1-3+@1-3",200,data/crim_selections/CRIM_Model_0012_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0010_1.mei/17-22/3,1-4,1-4,1-4,1-4,1-2+4/@4,@4+@4+@1-4.5+@2-4.5,@1-3+@1-3+@1-3+@1-3,@1-4+@1-3+@1-4+@1-4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0010_1_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/13-16/3,3,1,1/@2-4,@1-2,@2-4,@1-2",200,data/crim_selections/CRIM_Model_0009_477.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/17-20/4,3-4,3-4,3/@4,@4+@1-4,@1-3+@1,@1",200,data/crim_selections/CRIM_Mass_0007_4_67.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_478.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/20-22/4,4,4/@4,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0007_4_68.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-10/3,3,1+3,1+3,1+3,3,1+3,1+3,1,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1+@1-4,@1-4,@1-4+@1-3,@1-4+@1,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_479.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/25-31,33-36/1,1,1-2,1-2,1-2,2,2,1,1,1,1/@1-4,@1-3,@1-4+@1-4,@1-4+@1-3,@1+@1-4,@1-4,@1,@1-4,@1-3,@1,@1",200,data/crim_selections/CRIM_Mass_0007_4_69.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/7-9/1-2,1-2,1-2/@2-4+@4,@1-2+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_480.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/30-31,33-36/1-2,1-2,1-2,1-2,1,1/@3-4.5+@3-4,@1-2+@1-2,@1-4+@1-4.5,@1@3+@1-3,@1,@1",200,data/crim_selections/CRIM_Mass_0007_4_70.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/24-27/3-4,1+3-4,1+4,4/@4+@2-3,@2-4.5+@1-4+@1@3,@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0009_481.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/41-44/2,1-2,1-2,1-2/@4,@4+@1-3,@1-4+@1-3,@1-1.5+@1",200,data/crim_selections/CRIM_Mass_0007_4_71.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3-4,2-4,1-4,1-3/@3+@1-4,@1-4+@1-4+@1-4.5,@1-4+@1-4.5+@1-3+@1,@1-2+@1+@1",200,data/crim_selections/CRIM_Model_0009_482.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/51-56/4,2-4,2-3,1-3,1,1/@1-3,@2+@1-3+@1-3.5,@1-3+@1-2,@1-3+@1-2+@1,@1-2,@1",200,data/crim_selections/CRIM_Mass_0007_4_72.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3-4,2-4,1-4,1-3,1/@3+@1-4,@1-4+@1-4+@1-4.5,@1-4+@1-4.5+@1-3+@1,@1-3+@1+@1,@1",200,data/crim_selections/CRIM_Model_0009_483.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/51-57/4,2-4,2-3,1-3,1+3,1+3,3/@1-3,@2+@1-3+@1-3.5,@1-3+@1-2,@1-3+@1-2+@1,@1-2+@2-3,@1+@1-2,@1",200,data/crim_selections/CRIM_Mass_0007_4_73.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3,3,3,3-4,4/@3,@1-4,@1-3,@1+@2-4,@1",200,data/crim_selections/CRIM_Model_0009_484.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/55-57/3-4,3-4,3/@2-3+@1-3,@1-2+@1,@1",200,data/crim_selections/CRIM_Mass_0007_4_74.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-9/3,2-3,1-3,1,1/@2-4,@2-4+@1-4,@2-4+@1-2+@1,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_485.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/57-60,63-69/2,1-3,1+3-4,4,2,2-3,2-3,1,1,1,1/@1-3,@1-3+@1+@2-3,@1+@1-2+@2-3,@1-2,@1-3,@1-3+@1-3,@1+@1,@3,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_4_75.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/7-8/4,4/@1@4,@1-2",200,data/crim_selections/CRIM_Model_0009_486.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/58-59,62-64,66-76/4,4,1,1+4,4,4,2+4,2,3,1-3,1-2+4,1+4,4,2,2-4,2-4/@1-3,@1,@1-3,@1+@1-3,@1,@2-3,@1-2+@1-2,@1-2,@1-3,@2+@2-3+@1,@1-3+@1-3.5+@1-3,@1+@1-3,@1,@3,@1-2+@2-3+@1-3,@1+@1@3.5+@1",200,data/crim_selections/CRIM_Mass_0007_4_76.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/7-9/1+4,1+4,1+4/@2-4+@1@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_487.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/63-65/2+4,2+4,2+4/@1-3+@1-3,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_4_77.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3-4,2-4,1-4,1-3,1/@3+@1-4,@1-4+@1-4+@1-4.5,@1-4+@1-4.5+@1-3+@1,@1-3+@1+@1,@1",200,data/crim_selections/CRIM_Model_0009_488.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/80-83/2+4,1-2+4,1,1/@3+@1-4.5,@1+@1-4+@1-4.5,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_4_78.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3-4,7-9/1,1,1,1,1/@1-4,@1-3,@2-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_489.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/84-87/1,1+4,1+4,1/@4,@1-4+@2-3,@1-4+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_4_79.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/7-9/1-2,1-2,1-2/@2-4+@4,@1-2+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_490.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/85-87/1-2,1-2,1/@3.5-4+@2-4,@1-4+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_4_80.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/24-27/3-4,1+3-4,1+4,4/@4+@2-3,@2-4.5+@1-4+@1@3,@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0009_491.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/87-93/2,1-2+4,1-2+4,4,1,1,1/@2-3,@2-4.5+@1-4+@4,@1-4+@1+@1-4.5,@1,@4,@1-4.5,@1",200,data/crim_selections/CRIM_Mass_0007_4_81.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/13-16/3,2-3,1-2,1/@2-4,@2-4+@1-2,@2-4+@1,@1-2",200,data/crim_selections/CRIM_Model_0009_492.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/96-103,106-107/2,1-2,1,1+4,2+4,2,1-2,1,4,4/@2-4,@4+@1-3,@1-4.5,@1+@2-4,@4+@1-3,@1-4.5,@2-4+@1,@1-3,@2-4,@1-3",200,data/crim_selections/CRIM_Mass_0007_4_82.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/7-9/1-2,1-2,1-2/@2-4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_493.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_4.mei/109-111/1-2,1-2,1-2/@2-4+@2-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_4_83.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/47-52/1-4,1-4,1-4,1-4,1-4,1-4/@2-4+@4+@2-4+@2-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-3+@1-2+@1-4",200,data/crim_selections/CRIM_Model_0016_115.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/1/1/@all",200,data/crim_selections/CRIM_Mass_0014_1_20.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/54/2/@1-3",200,data/crim_selections/CRIM_Model_0016_116.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/54-66/3-4,3-4,3-4,1-4,1-2,1-2,1-4,3-4,3-4,1-4,1-2,1-2,1-2/@2-4+@3-4,@1-4+@1-4,@1-3+@1-4,@2-4+@3-4+@1+@1-3,@1-4+@1-4,@1-3+@1-4,@1+@1-3+@3-4+@2-4,@1-4+@1-4,@1-4+@1-3,@3-4+@2-4+@1-3+@1,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/55-59/1-2,1-2,1-4,3-4,3-4/@3+@2-4,@1-3+@1-3,@1+@1+@3+@2-4,@1-3+@1-3,@1+@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/75-78,80-83/2,2+4,4,4,1,1+3,3,3/@1-3,@1-3+@3,@1-3,@1,@1-3,@1-3+@3,@1-3,@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/55-59/1-2,1-2,1-4,3-4,3-4/@3+@2-4,@1-3+@1-3,@1+@1+@3+@2-4,@1-3+@1-3,@1+@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/86-89,94-97,99-104/2,2,4,4,1,1,3,3,2,2,3,3,1,1/@2-3,@1-3,@2-3,@1-3,@2-3,@1-3,@2-3,@1-3,@2-3,@1-3,@2-3,@1-3,@2-3,@1-3",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/47-53/1+3,1+3,1+3,1+3,1+3,1+3,1+3/@2-4+@2-4,@4+@1@4,@1-2+@1-2,@2-4+@2-4,@4+@1@4,@1-2+@1-2,@2+@2",200,data/crim_selections/CRIM_Model_0016_117.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/105-110/1-4,1-4,1-4,1-4,1-4,1+4/@2-4.5+@3-4+@3-4+@2-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-3+@1-3+@1-4.5,@1-2+@1-3",200,data/crim_selections/CRIM_Mass_0014_1_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/47-53/1+3-4,1+3-4,1+3-4,1+3-4,1+3-4,1+3-4,1+3-4/@2-4+@2-4+@2-4,@4+@1@4+@4,@1-2+@1-2+@1-2,@2-4+@2-4+@2-4,@4+@1@4+@4,@1-2+@1-2+@1-2,@2+@2+@2",200,data/crim_selections/CRIM_Model_0016_118.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/105-109/1-4,1-4,1-4,1-4,1-4/@2-4.5+@3-4+@3-4+@2-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4+@1-4.5,@1-4.5+@1-3+@1-4+@1-4.5",200,data/crim_selections/CRIM_Mass_0014_1_23.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/53-54/1+3,1+3/@2-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_119.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/109-111/3,1+3,1+3/@4,@2-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1_24.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0024.mei/31-35/1-4,1-4,1-4,1-4,1-4/@3+@3+@3+@3,@1-3+@1-3+@1-3+@1-3,@1-4+@1-4+@1-4+@1-4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0024_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/50-53/1-5,1-5,1-2+4,1-2+4/@4+@4+@3+@4+@3,@1-4+@1-4+@1+@1-4+@1,@1-3+@1-4+@1-3,@1-3+@1-3+@1-3",200,data/crim_selections/CRIM_Model_0020_38.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/50-53/1-5,1-5,1-2+4,1-2+4/@4+@4+@3+@4+@3,@1-4+@1-4+@1+@1-4+@1,@1-3+@1-4+@1-3,@1-3+@1-3+@1-3",200,data/crim_selections/CRIM_Model_0020_39.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_1.mei/67-70/1-5,1-5,1-2+4,1-2+4/@3+@4+@3+@4+@3,@1-4+@1-4+@1+@1-4+@1,@1-4.5+@1-4+@1-3,@1-3+@1@3+@1-3",200,data/crim_selections/CRIM_Mass_0020_1_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/1/1/@1-3",200,data/crim_selections/CRIM_Model_0020_40.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_1.mei/52-54/4-5,1-2,1-2/@2-4+@1-4,@4+@4,@1-2+@1-2",200,data/crim_selections/CRIM_Mass_0020_1_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0020.mei/38-58/1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5/@4+@4+@4+@4+@4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-3+@1-3+@1-3,@1-4+@1-3+@1-4+@1-4+@1-4,@1-3+@1-4+@1-3+@1-3+@1-4,@1-3+@1-4+@1-3+@1-4.5+@1-3,@1-4+@1-4+@1-3+@1-4+@1-4,@1-3+@1-4+@1-3+@1-3+@1-4.5,@1-4+@1-4.5+@1-3+@1-4+@1-3,@1-4+@1-4+@all+@1-4+@all,@1-3+@1-4+@1-4+@1-4.5+@1-4,@1+@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-3+@1-4+@1-3,@1-4+@1-4+@1-3+@1-4+@1-3,@1-3+@1-4+@all+@1-3+@all,@1-4+@1-4+@1-3+@1-4+@1-4,@1-4+@1-3+@1-3+@1-4+@1-3,@1-4+@1-4+@1-3+@1+@1-4,@1-4+@1-4+@1-4+@1-4+@1-4,@1-3+@1-4+@1-3+@1-4+@1-3,@1+@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0020_41.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0020_1.mei/55-75/1+3+5,1-3+5,1-3+5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-5,1-4,1-5,1-5,1-5,1-5,1-5,2-5/@4.5+@3+@4,@1-4+@2-3+@1-4+@1-4,@1-4+@1-4+@1+@1-3,@1-4+@1-3+@1-4+@1-4+@1-3,@1-3+@1-4+@1-3+@1-4+@1-4,@1-3+@1-4+@1-3+@1-4.5+@1-3,@1-4+@1-4+@1-3+@1-4+@1-4,@1-3+@1-4+@1-4+@1-3+@1-4,@1-4+@1-4+@1-3+@1-4+@1-3,@1-4+@1-4+@all+@1-4+@all,@1-3+@1-4+@1-4+@1-4+@1-4,@1+@1-4+@1-4+@1-4+@1-4,@1-3+@1-4+@1-3+@1-4+@1-3,@1-4+@1-4+@1-3+@1-4+@1-3,@1-4.5+@1-4+@all+@1-3,@1-4+@1-4+@1-3+@1-4+@4,@1-4+@1-3+@1-3+@1+@1-3,@1@4+@1-3+@1-3+@1+@1-3,@1-4+@1-4+@1-4+@1-4+@1-4,@1-3+@1-4+@1-3+@1-3+@1-3,@1+@1+@1-2+@1",200,data/crim_selections/CRIM_Mass_0020_1_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/68-73/2+6,2+5-6,2+5-6,2+5-6,2+6,6/@1-4+@2-4,@1-4.5+@4+@1-3,@1-4+@1-4+@1,@1-4+@1-3+@2-4,@1-2+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_152.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0018_3.mei/31-34/3,3-4,2+4,2/@2-4,@1-2+@3-4.5,@4+@1-3,@1-2",200,data/crim_selections/CRIM_Mass_0018_3_19.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1/1/@1",200,data/crim_selections/CRIM_Model_0017_153.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0018_3.mei/35-37,39/1,3,3,2/@1-4,@3-4.5,@1-2,@1-3",200,data/crim_selections/CRIM_Mass_0018_3_20.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/27-37/1,1+4,1+4,1+3-4,1+3-4+6,3+6,2-3+6,2-3+5-6,2+5,2+5,2+5/@3,@1-4.5+@3,@1-4.5+@1-4,@1-4.5+@3+@1-3,@1+@1-4.5+@1+@3,@1-4.5+@1-4,@3+@1-4.5+@1-3,@1-4.5+@1+@3+@1,@1-4.5+@1-4,@1-4.5+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_154.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0018_3.mei/54-57/3,3-4,3-4,3-4/@4,@1-4.5+@1-4,@1-4+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0018_3_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1/1/@1",200,data/crim_selections/CRIM_Model_0017_155.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0018_3.mei/64-66,68-70/4,2+4,2,2,2+4,4/@2-4.5,@2-4.5+@1-3,@1-3,@2-4.5,@1-3+@2-4.5,@1-3",200,data/crim_selections/CRIM_Mass_0018_3_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1/1/@1",200,data/crim_selections/CRIM_Model_0017_156.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0018_3.mei/101-109/1,1+3,1+3-4,3-4,4,4,4,4,4/@2-4,@1-4+@2-4,@1+@1-4+@2-4,@1+@1-3,@2-4,@1-3,@2-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0018_3_23.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/1/1/@1",200,data/crim_selections/CRIM_Model_0017_157.mei
