id,piece.url,ema,piece.piece_id
3240,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"180-181/3,3/@2-4,@1-3",CRIM_Mass_0014_3
3241,http://crimproject.org/data/pieces/CRIM_Model_0016/,"31-34/4,4,4,4/@4,@1-3,@1,@1",CRIM_Model_0016
3242,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"189-196/4,4,4,4,4,4,4,4/@1,@1,@1,@1,@1,@1,@1,@1",CRIM_Mass_0014_3
3243,http://crimproject.org/data/pieces/CRIM_Model_0016/,"32-34/3-4,3-4,3-4/@2-4+@2-3,@1-3+@1,@1+@1",CRIM_Model_0016
3244,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"192-196/2+4,2+4,2+4,2+4,2+4/@4+@1,@1-3+@1,@1-4+@1,@1-3+@1,@1+@1",CRIM_Mass_0014_3
3245,http://crimproject.org/data/pieces/CRIM_Model_0016/,"1-13/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3,1+3,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3,@1+@1-4,@1-3,@1",CRIM_Model_0016
3246,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"197-206/2,2,2+4,2+4,1-2+4,1+4,1-3,1+3,1+3,3/@1-4,@1-3,@1-4+@1-4,@1-4.5+@1-3,@1-4+@1+@1-4,@1-3+@1-4.5,@1-4+@1-3+@1-4,@1-4.5+@1-3,@1+@1-4,@1@2.5",CRIM_Mass_0014_3
3247,http://crimproject.org/data/pieces/CRIM_Model_0016/,"14-23/1,1+3,1+3,1+3,1-3,1-4,2+4,2+4,2+4,2+4/@3,@1-3+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@3+@1-3,@1+@1-3+@1+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Model_0016
3248,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"210-217/1,1+3,1+3,1+3,1+3-4,3-4,4,4/@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4+@1-3,@1-3+@1-4,@1-3,@1",CRIM_Mass_0014_3
3249,http://crimproject.org/data/pieces/CRIM_Model_0019/,"11-14/2,2,2,2/@3,@1-3,@1-3,@1-3",CRIM_Model_0019
3250,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"10-12/2,2,2/@1-4,@1-3,@1",CRIM_Mass_0019_3
3251,http://crimproject.org/data/pieces/CRIM_Model_0016/,"21-26/4,3-4,1+3-4,1+3-4,3-4,3/@2-4,@2-4+@1-3,@2-4+@1-3+@1@4,@1-3+@1@4+@1-3,@1-3+@1-3,@1-3",CRIM_Model_0016
3252,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"216-219/3,1+3-4,1+3-4,1+4/@2-4,@2-4+@1-3+@4,@1-3+@1+@1-3,@1+@1-3",CRIM_Mass_0014_3
3253,http://crimproject.org/data/pieces/CRIM_Model_0016/,"23-25/2,2,2/@4,@1-4,@1-2",CRIM_Model_0016
3254,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"220-223/3,1+3,1,1/@2-4,@2-4+@1-4,@1-4,@1",CRIM_Mass_0014_3
3255,http://crimproject.org/data/pieces/CRIM_Model_0016/,"44-46/3,3,3/@4,@1-4,@1-2",CRIM_Model_0016
3256,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"220-222/2,2,2/@4,@1-4,@1",CRIM_Mass_0014_3
3257,http://crimproject.org/data/pieces/CRIM_Model_0016/,"36-40/4,4,3-4,3,3/@4,@1-4,@2-4+@1-3,@1-3,@1",CRIM_Model_0016
3258,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"220-222/4,4,4/@2-4,@1-3,@1",CRIM_Mass_0014_3
3259,http://crimproject.org/data/pieces/CRIM_Model_0016/,"34-44/1-2,1-4,1-4,1-4,1-4,1-4,1-4,2-4,1-4,1-4,1-4/@3+@2-4,@1-4+@1-4+@all+@all,@1-3+@1-4+@all+@1-4,@1-3+@1-4+@all+@1-4,@1-4+@1-3+@1-4+@1-3,@1-4+@all+@1-3+@1-4,@1-3+@1-4+@1-3+@1-4.5,@1-4+@1-4+@1-3,@1-4+@1-3+@1-4.5+@1-3,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Model_0016
3260,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"224-236/1-2,1-4,1-4,1-4,2-3,1-4,1+3,1-4,1-4,2-4,1-4,1-4,1-4/@4+@4,@1-4+@1-4+@all+@all,@1-3+@1-4+@all+@1-4,@1-3+@1+@all+@1-4,@2-4+@all,@1-4+@1-3+@1-4+@1-3,@1-2+@1-2,@2-4+@all+@3+@1-4,@1-3+@1-4+@1-3+@1-3,@1-4+@1-4+@1-3,@2-4+@1-3+@1-4.5+@1-3,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0014_3
3261,http://crimproject.org/data/pieces/CRIM_Model_0016/,"42-44/1,1+3,1+3/@4,@1-4+@1-3,@1+@1",CRIM_Model_0016
3262,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"234-236/1,1+3,1+3/@4,@1-4+@1-3,@1+@1",CRIM_Mass_0014_3
3263,http://crimproject.org/data/pieces/CRIM_Model_0019/,"19-24/3,3,1+3,1-2,1-2,1-2/@4,@1-4,@4+@1-3,@1-4+@4,@1-4+@1-4,@1-1.5+@1-3",CRIM_Model_0019
3264,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"12-15,17-20/2+4,2+4,2+4,4,2+4,2+4,2+4,4/@4+@2-4,@1-4+@1-4,@1-3+@1-4,@1,@4+@2-4,@1-4+@1-4,@1-3+@1-4,@1",CRIM_Mass_0019_3
3265,http://crimproject.org/data/pieces/CRIM_Model_0019/,"19-24/3,3,1+3,1-2,1-2,1-2/@4,@1-4,@4+@1-3,@1-4+@4,@1-4+@1-4,@1-1.5+@1-3",CRIM_Model_0019
3266,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"12-15,17-23/2,1-2,1-2,1,2,1-2,1-2,2-3,2-3,2-3,2/@4,@2-4+@1-4,@1-4+@1-3,@1-4,@4,@2-4+@1-4,@1-4+@1-3,@4+@2-4,@1-4.5+@1-4,@1-4+@1,@1-3",CRIM_Mass_0019_3
3267,http://crimproject.org/data/pieces/CRIM_Model_0016/,"48-51/1-4,1-4,1-4,1-4/@1@3+@1-3+@1@3+@1@3,@3+@3-4+@2+@3,@1+@1+@1+@1,@1@3+@1-3+@1@3+@1",CRIM_Model_0016
3268,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"239-242/1-4,1+3-4,1-4,1-4/@1-4+@1-3+@1-3+@1-4,@1+@1+@1,@1-4+@1-3+@1-3+@1-4,@1+@1+@1+@1",CRIM_Mass_0014_3
3269,http://crimproject.org/data/pieces/CRIM_Model_0016/,"53-54/1+3,1+3/@1-4+@1-3,@1+@1",CRIM_Model_0016
3270,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"243-245/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",CRIM_Mass_0014_3
3271,http://crimproject.org/data/pieces/CRIM_Model_0019/,"38-48/2-3,2-3,1+3,1,4,4,2+4,2,1-2,1,1/@2-4+@4,@1-4+@1-4,@2-4+@1-2,@1-3,@2-4,@1-3,@1-4+@1,@1-3,@2-4+@1,@1-3,@1",CRIM_Model_0019
3272,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"23-27/3-4,3-4,1+4,1-2,1-2/@2-4+@4,@1-3.5+@1-4,@4+@1-3,@1-4+@2-4,@1-2+@1-4",CRIM_Mass_0019_3
3273,http://crimproject.org/data/pieces/CRIM_Model_0016/,"55-66/1,1+3,1+3,1-4,1-4,1-4,1-4,1-4,1-4,3-4,3-4,3-4/@1-3,@1-3+@all,@1+@1-3,@all+@1+@1-3+@3,@1-3+@1+@1+@1,@1-4+@1-3+@all+@1,@1-4+@1-4+@all+@all,@1-3+@1-4+@1-3+@1-3,@1+@1+@1-4+@1-4,@1-4+@3-4,@1-3+@1-3,@1+@1",CRIM_Model_0016
3274,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"247-258/1,1+3,1+3,1+3-4,1+3-4,1-4,1-4,1-4,1-4,3-4,3-4,3-4/@3,@1-3+@all,@1+@1-3,@all+@1-3+@3,@1-3+@1+@1,@1-4+@1-3+@1+@1,@1-4+@1-4+@all+@all,@1-3+@1-4+@1-3+@1-3,@1+@1+@1-4+@1-4,@1-4+@3-4,@1-3+@1-3,@1+@1",CRIM_Mass_0014_3
3275,http://crimproject.org/data/pieces/CRIM_Model_0019/,"19-24/3,3,1+3,1-2,1-2,1-2/@4,@1-4,@4+@1-3,@1-4+@4,@1-4+@1-4,@1-1.5+@1-3",CRIM_Model_0019
3276,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"28-35/3,1-4,1-4,1+3-4,1-2+4,2+4,1-2+4,1+4/@2-4,@2-4+@4+@1-4+@2-4,@1-3+@1-3+@4+@1-3,@1-4+@1-3+@2-4,@1-3+@2-4+@1-3,@1@4+@1,@3-4+@1-3+@3-4,@1-2+@1-3",CRIM_Mass_0019_3
3277,http://crimproject.org/data/pieces/CRIM_Model_0019/,"47-49/2-3,2-3,2/@2-4+@2-4,@1-4.5+@1-2,@1-3",CRIM_Model_0019
3278,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"36-40/4,3-4,3-4,3,3/@3-4.5,@1-4+@1-4,@1-4+@1-2,@1-4,@1",CRIM_Mass_0019_3
3279,http://crimproject.org/data/pieces/CRIM_Model_0016/,"55-59/1-2,1-2,1-4,3-4,3-4/@3+@2-4,@1-3+@1-3,@1+@1+@3+@2-4,@1-3+@1-3,@1+@1",CRIM_Model_0016
3280,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"247-251/1-2,1-2,1-3,2-3,3/@3+@3-4.5,@1-3+@1-1.5,@1+@4+@3,@1-2.5+@1-3,@1",CRIM_Mass_0014_3
3281,http://crimproject.org/data/pieces/CRIM_Model_0016/,"55-59/1-2,1-2,1-4,3-4,3-4/@3+@2-4,@1-3+@1-3,@1+@1+@3+@2-4,@1-3+@1-3,@1+@1",CRIM_Model_0016
3282,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"245-251/4,4,1+4,1,1+3,3,3/@3,@1-3,@3+@1,@1-3,@1+@3,@1-3,@1",CRIM_Mass_0014_3
3283,http://crimproject.org/data/pieces/CRIM_Model_0019/,"39-41/2,2,2/@2-4,@1-4,@1-4",CRIM_Model_0019
3284,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"39-43/1,1-2,1-2,1-2,2/@4,@1-4+@2-4,@1-4.5+@1-4.5,@1-4+@1-4,@1",CRIM_Mass_0019_3
3285,http://crimproject.org/data/pieces/CRIM_Model_0016/,"64-66/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",CRIM_Model_0016
3286,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"256-258/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",CRIM_Mass_0014_3
3287,http://crimproject.org/data/pieces/CRIM_Model_0016/,68/1/@1-3,CRIM_Model_0016
3288,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"258-262/3,3-4,1-4,1-2,1-2/@3-4,@1-4+@1-4,@1-3+@1-4+@1-3+@1-3,@1-4+@1-4,@1+@1",CRIM_Mass_0014_3
3289,http://crimproject.org/data/pieces/CRIM_Model_0016/,"59-64/1,1,1,3,3,3/@3,@1-4,@1-3,@3,@1-4,@1-3",CRIM_Model_0016
3290,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"262-267/4,3-4,2-4,1-2,1-2,1-2/@1-3,@1-4+@1-4,@3-4+@1-3+@1-3,@3-4.5+@1-3,@1-4+@1-3,@1+@1",CRIM_Mass_0014_3
3291,http://crimproject.org/data/pieces/CRIM_Model_0016/,1/1/@all,CRIM_Model_0016
3292,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"267-272/1-2,1-2,1-2,1-4,3-4,3/@4+@4,@1-4+@1-4,@1-4+@1-4,@1+@1+@2-4+@2-4,@1-4+@1-3,@1-3",CRIM_Mass_0014_3
3293,http://crimproject.org/data/pieces/CRIM_Model_0016/,"94-96/1-2,1-2,1-2/@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Model_0016
3294,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"275-279/1-2,1-2,1-4,3-4,3-4/@1-3+@1-3,@1-3+@1-3,@1+@1+@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Mass_0014_3
3295,http://crimproject.org/data/pieces/CRIM_Model_0016/,"94-96/1-2,1-2,1-2/@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Model_0016
3296,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"275-282/1-2,1-2,1-4,3-4,3-4,1-2,1-2,1-2/@1-3+@1-3,@1-3+@1-3,@1+@1+@1-3+@1-3,@1-3+@1-3,@1+@1,@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Mass_0014_3
3297,http://crimproject.org/data/pieces/CRIM_Model_0016/,"101-107/1-2,1-2,1-2,1-4,1-4,1-4,1-4/@1-3+@1-3,@1-3+@1-3,@1@3+@1-3,@1-3+@2-3+@1-3+@3,@1-3.5+@1-3.5+@1-3.5+@1-3.5,@1-3+@1-2+@1-2+@1-2,@1+@1+@1+@1",CRIM_Model_0016
3298,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"280-286/1-2,1-2,1-2,1-4,1-4,1-4,1-4/@1-3+@1-3,@1-3+@1-3,@1-3+@1-3,@1-3+@1-3+@1-3+@3,@1-3.5+@1-3.5+@1-3.5+@1-3.5,@1-3+@1-2+@1-2+@1-2,@1+@1+@1+@1",CRIM_Mass_0014_3
3299,http://crimproject.org/data/pieces/CRIM_Model_0016/,"106-107/1+3,1+3/@1-3+@1-2,@1+@1",CRIM_Model_0016
3300,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"285-286/1+3,1+3/@1-3+@1-2,@1+@1",CRIM_Mass_0014_3
3301,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3302,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"9-10/3,1+3/@4,@1-3+@1-3",CRIM_Mass_0013_1
3303,http://crimproject.org/data/pieces/CRIM_Model_0015/,"5-9/1,1,1-2+4,2+4,4/@4,@1-4,@1-3+@2-4+@4,@1-3+@1-4,@1-3",CRIM_Model_0015
3304,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"11-14/3,1+3,1+4,4/@2-4,@2-4+@1-3,@1-3+@2-4,@1-3",CRIM_Mass_0013_1
3305,http://crimproject.org/data/pieces/CRIM_Model_0015/,"9-10/1-2,1-2/@3+@2-4,@1+@1",CRIM_Model_0015
3306,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,13/1+3/@1-3+@1-3,CRIM_Mass_0013_1
3307,http://crimproject.org/data/pieces/CRIM_Model_0015/,"14-21/3,3,2-4,2+4,1-2,1+3,3,3/@4,@1-4,@4+@1-3+@2-4,@1-4+@1-3,@2-4+@1-3,@1-4+@2-4,@1-4,@1",CRIM_Model_0015
3308,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"13-16/2+4,2+4,2-3,3/@4+@2-4,@1-4+@1-3,@1+@2-4,@1-3",CRIM_Mass_0013_1
3309,http://crimproject.org/data/pieces/CRIM_Model_0015/,"14-20/3,3,2-4,2+4,1-2,1+3,3/@4,@1-4,@4+@1+@2-4,@1-4+@1-3,@2-4+@1,@1-3+@2-4,@1-3",CRIM_Model_0015
3310,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"13-16/2+4,2+4,2-3,3/@4+@2-4,@1-4+@1-3,@1+@2-4,@1-3",CRIM_Mass_0013_1
3311,http://crimproject.org/data/pieces/CRIM_Model_0015/,"21-22/1,1/@2-4,@1",CRIM_Model_0015
3312,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"16-17/2,2-3/@4,@1-3+@1-3",CRIM_Mass_0013_1
3313,http://crimproject.org/data/pieces/CRIM_Model_0015/,"14-21/3,3,2-4,2+4,1-2,1+3,3,3/@4,@1-4,@4+@1-3+@2-4,@1-4+@1-3,@2-4+@1-3,@1-4+@2-4,@1-4,@1",CRIM_Model_0015
3314,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"17-23/1,1+4,2+4,2-4,1+3,1-3,1-2/@2-4,@1-1.5+@4,@2-4+@1-4,@1+@4+@1,@4+@1-4,@1-4+@2-4+@1,@1+@1",CRIM_Mass_0013_1
3315,http://crimproject.org/data/pieces/CRIM_Model_0015/,"21-22/1,1/@2-4,@1",CRIM_Model_0015
3316,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"24-25/1+3,1+3/@2-4+@3,@1+@1",CRIM_Mass_0013_1
3317,http://crimproject.org/data/pieces/CRIM_Model_0015/,"22-28/2,2,2,2,2,2,2/@4,@1-3,@1-4,@1-4.5,@1-4,@1-4,@1",CRIM_Model_0015
3318,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"26-31/4,4,4,4,4,4/@1-4.5,@1-3,@1-4,@1-4,@1-4,@1-3",CRIM_Mass_0013_1
3319,http://crimproject.org/data/pieces/CRIM_Model_0015/,"22-28/2,2,2,2,2,2,2/@4,@1-3,@1-4,@1-4.5,@1-4,@1-4,@1",CRIM_Model_0015
3320,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"26-31/4,4,4,4,4,4/@1-4.5,@1-3,@1-4,@1-4,@1-4,@1-3",CRIM_Mass_0013_1
3321,http://crimproject.org/data/pieces/CRIM_Model_0015/,"22-30/2,2,1-2,1-2,1-2+4,4,3-4,3-4,3-4/@4,@1-3,@2-4+@1-4,@1-4+@1-4.5,@1-3+@1-3+@4,@1-3,@1-4+@1-4,@1-4+@1-4.5,@1-4+@1-4",CRIM_Model_0015
3322,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"26-32/3-4,3-4,3-4,1-4,1-2,1-2,1-2/@all+@1-4.5,@1-3+@1-3,@1-4+@1-4,@all+@3+@1+@1-2,@all+@1-4,@1-4.5+@1-4,@1-3+@1-4",CRIM_Mass_0013_1
3323,http://crimproject.org/data/pieces/CRIM_Model_0015/,"31-33/1-2,1-3,1+3/@2-4+@4,@1-4.5+@1-3+@4,@1+@1-4",CRIM_Model_0015
3324,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,1/1/@1-3,CRIM_Mass_0013_1
3325,http://crimproject.org/data/pieces/CRIM_Model_0015/,"32-33/1-2,1-2/@1-4.5+@1-4.5,@1-2+@1-2",CRIM_Model_0015
3326,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,1/1/@1-3,CRIM_Mass_0013_1
3327,http://crimproject.org/data/pieces/CRIM_Model_0015/,"34-39/4,1+4,1-2,2,3,3/@2-4,@2-4+@1-2,@1-2+@2-4,@1-2,@2-4,@1-2",CRIM_Model_0015
3328,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"34-39/3,3-4,2-4,1-2,1-4,3-4/@4,@1-3+@4,@4+@1-2+@1-3,@2-4+@1-3,@1+@1-2+@2-4+@4,@1-4+@1-3",CRIM_Mass_0013_1
3329,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3330,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"40-41/1+3,1+3/@2-4+@3,@1+@1-2",CRIM_Mass_0013_1
3331,http://crimproject.org/data/pieces/CRIM_Model_0015/,"40-42/4,2-4,2-3/@2-4,@4+@2-4+@1-2,@1-3+@1-2",CRIM_Model_0015
3332,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,1/1/@1-3,CRIM_Mass_0013_1
3333,http://crimproject.org/data/pieces/CRIM_Model_0015/,"43-52/1,1-2,1-2,1-2,1-2,1-4,3-4,3-4,3-4,3-4/@4,@1-3+@4,@1-4+@1-3,@1-4.5+@1-4,@1-4+@1-4,@1+@1+@1-4+@all,@1-4+@1-4,@1-4+@1-3,@1-4.5+@1-4,@1-2+@1-2",CRIM_Model_0015
3334,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"43-48/4,2-4,1-4,1+3-4,2+4,2+4/@2-4,@2-4+@4+@1-4,@4+@1+@1-3+@1,@1-3+@1-3.5+@4,@4+@1-3,@1-3+@1-3",CRIM_Mass_0013_1
3335,http://crimproject.org/data/pieces/CRIM_Model_0015/,"43-45/1,1,1/@4,@1-3,@1-3",CRIM_Model_0015
3336,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"43-44/4,4/@2-4,@1",CRIM_Mass_0013_1
3337,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3338,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,"49-50/2+4,2+4/@2-4+@3,@1+@1",CRIM_Mass_0013_1
3339,http://crimproject.org/data/pieces/CRIM_Model_0015/,"48-49/1-2,1-2/@2-4+@3,@1+@1",CRIM_Model_0015
3340,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,1/1/@1-3,CRIM_Mass_0013_1
3341,http://crimproject.org/data/pieces/CRIM_Model_0015/,"50-51/2-3,2-3/@2-4+@3-4,@1+@1",CRIM_Model_0015
3342,http://crimproject.org/data/pieces/CRIM_Mass_0013_1/,1/1/@1-3,CRIM_Mass_0013_1
3343,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-13/1-4,1+3/@1-4+@1-3+@1-4+@1-3,@1-4+@1-3",CRIM_Model_0002
3344,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"9-10/1-4,1+3/@1-4+@1-3+@1-4+@1-3,@1-3.5+@1-3",CRIM_Mass_0003_1
3345,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
3346,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"10-12/3,3,3/@4,@1-4,@1",CRIM_Mass_0003_1
3347,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-13/1,1/@1-4,@1-2",CRIM_Model_0002
3348,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"14-15/2,2/@1-4,@1-2",CRIM_Mass_0003_1
3349,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-13/1-4,1+3/@1-4+@1-3+@1-4+@1-3,@1-4+@1-4",CRIM_Model_0002
3350,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"12-14/1-4,1-4,1+3/@3-4.5+@3+@3-4.5+@3,@1-4+@1+@1-4+@1,@1-3+@1-3",CRIM_Mass_0003_1
3351,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-13/1-4,1+3/@1-4+@1-3+@1-4+@1-3,@1-3+@1-3",CRIM_Model_0002
3352,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"16-18/1-4,1-4,1+3/@3-4.5+@3+@3-4.5+@3,@1-4+@1+@1-4+@1,@1+@1",CRIM_Mass_0003_1
3353,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-13/1-4,1+3/@1-4+@1-3+@1-4+@1-3,@1-4+@1-4",CRIM_Model_0002
3354,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"12-14/1-4,1-4,1+3/@3-4.5+@3+@3-4.5+@3,@1-4+@1+@1-4+@1,@1-3+@1-3",CRIM_Mass_0003_1
3355,http://crimproject.org/data/pieces/CRIM_Model_0002/,"12-13/1-4,1+3/@1-4+@1-3+@1-4+@1-3,@1-3+@1-3",CRIM_Model_0002
3356,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"16-18/1-4,1-4,1+3/@3-4.5+@3+@3-4.5+@3,@1-4+@1+@1-4+@1,@1+@1",CRIM_Mass_0003_1
3357,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-15/1,1/@1-4,@1-4",CRIM_Model_0002
3358,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"22-24/1,1+3,3/@1-4,@1-4+@1-4,@1-4",CRIM_Mass_0003_1
3359,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-15/1,1/@1-4,@1-4",CRIM_Model_0002
3360,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"22-24/1,1+3,3/@1-4,@1-4+@1-4,@1-4",CRIM_Mass_0003_1
3361,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-15/1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4",CRIM_Model_0002
3362,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"23-24/3-4,3-4/@1-4+@1-4,@1-4+@1-4",CRIM_Mass_0003_1
3363,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-17/1-4,1-4,1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-3+@1-3+@1-3+@1-3",CRIM_Model_0002
3364,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"25-30/1-3,1-4,1-4,1-4,1-4,1-4/@3+@2-4+@2-4,@1-3+@1-3+@1-4+@2-4,@1-3+@1-3+@1-3+@1-4.5,@1-4+@1-4+@1-3+@1-4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0003_1
3365,http://crimproject.org/data/pieces/CRIM_Model_0002/,17/1+3/@1-3+@1-3,CRIM_Model_0002
3366,http://crimproject.org/data/pieces/CRIM_Mass_0003_1/,"29-30/1+3,1+3/@2-4+@2-3,@1+@1",CRIM_Mass_0003_1
3367,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
3368,http://crimproject.org/data/pieces/CRIM_Mass_0003_3/,"52-56/2-4,1-4,1-4,1-4,1-4/@4+@4+@3,@1-4+@1-3+@1-4+@1-4,@1-3+@1-3+@1-3+@1,@1-4.5+@1-3+@1-4.5+@1-3,@1-3+@1-3+@1-3+@1-3",CRIM_Mass_0003_3
3369,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
3370,http://crimproject.org/data/pieces/CRIM_Mass_0003_3/,"57-62/1-4,1-4,1-4,1-4,2-4,4/@3+@3+@3+@3,@1-3+@1-3+@1-3+@1-3,@1-3+@1-3+@1-3+@1-3,@1-3+@1-3+@1-3+@1-3,@1+@1+@1,@1",CRIM_Mass_0003_3
3371,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
3372,http://crimproject.org/data/pieces/CRIM_Mass_0003_3/,"61-65/1-2,1-2,1-2,1-2,1-2/@2-4+@4,@1-4+@1-4,@1-3+@1-4,@1-4+@1-4,@1-2+@1-4",CRIM_Mass_0003_3
3373,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
3374,http://crimproject.org/data/pieces/CRIM_Mass_0003_3/,"66-67/1-2,1-2/@2-4+@2-3,@1+@1",CRIM_Mass_0003_3
3375,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
3376,http://crimproject.org/data/pieces/CRIM_Mass_0003_3/,"67-70/2,1-2,1-2,1/@4,@2-4+@1-4,@1-4.5+@1-3,@1",CRIM_Mass_0003_3
3377,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
